
> ugc-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.111:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 662ms
 GET /blog 200 in 462ms (compile: 309ms, render: 153ms)
 GET /create 200 in 160ms (compile: 3ms, render: 158ms)
 GET /create 200 in 50ms (compile: 7ms, render: 43ms)
 GET /create 200 in 152ms (compile: 8ms, render: 145ms)
 GET /noise.png 404 in 68ms (compile: 37ms, render: 31ms)
✓ Compiled in 57ms
✓ Compiled in 21ms
 GET /create 200 in 85ms (compile: 69ms, render: 16ms)
 GET / 200 in 85ms (compile: 62ms, render: 23ms)
 GET /create 200 in 22ms (compile: 5ms, render: 17ms)
 GET /create-motion 200 in 292ms (compile: 281ms, render: 11ms)
 GET /creations 200 in 76ms (compile: 46ms, render: 30ms)
 GET /api/generations 200 in 148ms (compile: 61ms, render: 87ms)
 GET /api/generations 200 in 45ms (compile: 1245µs, render: 44ms)
 GET /creations 200 in 9ms (compile: 1931µs, render: 7ms)
 GET / 200 in 21ms (compile: 3ms, render: 18ms)
✓ Compiled in 102ms
 GET / 200 in 219ms (compile: 134ms, render: 84ms)
 GET / 200 in 63ms (compile: 4ms, render: 59ms)
 GET / 200 in 51ms (compile: 937µs, render: 50ms)
 GET / 200 in 50ms (compile: 1035µs, render: 49ms)
 GET / 200 in 51ms (compile: 918µs, render: 50ms)
 GET / 200 in 59ms (compile: 950µs, render: 58ms)
 GET / 200 in 58ms (compile: 921µs, render: 57ms)
 GET / 200 in 57ms (compile: 1189µs, render: 56ms)
 GET / 200 in 60ms (compile: 1950µs, render: 58ms)
 GET / 200 in 51ms (compile: 1254µs, render: 50ms)
 GET / 200 in 59ms (compile: 888µs, render: 58ms)
 GET / 200 in 64ms (compile: 879µs, render: 64ms)
 GET / 200 in 66ms (compile: 906µs, render: 65ms)
 GET / 200 in 66ms (compile: 1039µs, render: 65ms)
 GET / 200 in 66ms (compile: 1237µs, render: 65ms)
 GET / 200 in 58ms (compile: 905µs, render: 57ms)
 GET / 200 in 61ms (compile: 1166µs, render: 60ms)
 GET / 200 in 66ms (compile: 1318µs, render: 65ms)
 GET / 200 in 69ms (compile: 1372µs, render: 68ms)
 GET / 200 in 62ms (compile: 1951µs, render: 60ms)
 GET / 200 in 59ms (compile: 1830µs, render: 57ms)
 GET / 200 in 68ms (compile: 3ms, render: 65ms)
 GET / 200 in 66ms (compile: 1076µs, render: 65ms)
 GET / 200 in 55ms (compile: 988µs, render: 54ms)
 GET / 200 in 72ms (compile: 1805µs, render: 70ms)
 GET / 200 in 64ms (compile: 1804µs, render: 62ms)
 GET / 200 in 72ms (compile: 1043µs, render: 71ms)
 GET / 200 in 76ms (compile: 931µs, render: 75ms)
 GET / 200 in 94ms (compile: 1318µs, render: 93ms)
 GET / 200 in 94ms (compile: 1131µs, render: 92ms)
 GET / 200 in 83ms (compile: 3ms, render: 80ms)
 GET / 200 in 72ms (compile: 2ms, render: 70ms)
 GET / 200 in 67ms (compile: 1536µs, render: 65ms)
 GET / 200 in 50ms (compile: 1435µs, render: 48ms)
 GET / 200 in 57ms (compile: 1074µs, render: 56ms)
 GET / 200 in 58ms (compile: 880µs, render: 57ms)
 GET / 200 in 57ms (compile: 1019µs, render: 56ms)
 GET / 200 in 49ms (compile: 928µs, render: 48ms)
 GET / 200 in 50ms (compile: 1330µs, render: 49ms)
 GET / 200 in 56ms (compile: 3ms, render: 53ms)
 GET / 200 in 46ms (compile: 1374µs, render: 44ms)
 GET / 200 in 58ms (compile: 841µs, render: 57ms)
 GET / 200 in 71ms (compile: 1182µs, render: 70ms)
 GET / 200 in 69ms (compile: 1332µs, render: 68ms)
 GET / 200 in 62ms (compile: 836µs, render: 61ms)
 GET / 200 in 64ms (compile: 1260µs, render: 63ms)
 GET / 200 in 54ms (compile: 1424µs, render: 53ms)
 GET / 200 in 42ms (compile: 1338µs, render: 40ms)
 GET / 200 in 21ms (compile: 972µs, render: 20ms)
 GET / 200 in 12ms (compile: 862µs, render: 12ms)
✓ Compiled in 171ms
 GET / 200 in 227ms (compile: 123ms, render: 105ms)
 GET / 200 in 82ms (compile: 4ms, render: 78ms)
 GET / 200 in 51ms (compile: 1100µs, render: 50ms)
 GET / 200 in 51ms (compile: 872µs, render: 50ms)
 GET / 200 in 51ms (compile: 895µs, render: 50ms)
 GET / 200 in 68ms (compile: 909µs, render: 67ms)
 GET / 200 in 70ms (compile: 878µs, render: 69ms)
 GET / 200 in 75ms (compile: 924µs, render: 74ms)
 GET / 200 in 64ms (compile: 1364µs, render: 63ms)
 GET / 200 in 70ms (compile: 1348µs, render: 69ms)
 GET / 200 in 74ms (compile: 1813µs, render: 73ms)
 GET / 200 in 68ms (compile: 1445µs, render: 67ms)
 GET / 200 in 67ms (compile: 1347µs, render: 66ms)
 GET / 200 in 63ms (compile: 1479µs, render: 62ms)
 GET / 200 in 49ms (compile: 1470µs, render: 48ms)
 GET / 200 in 66ms (compile: 958µs, render: 65ms)
 GET / 200 in 70ms (compile: 1025µs, render: 69ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET / 200 in 80ms (compile: 1036µs, render: 79ms)
 GET / 200 in 71ms (compile: 1408µs, render: 70ms)
 GET / 200 in 75ms (compile: 1580µs, render: 74ms)
 GET / 200 in 76ms (compile: 2000µs, render: 74ms)
 GET / 200 in 78ms (compile: 2ms, render: 76ms)
 GET / 200 in 76ms (compile: 1892µs, render: 74ms)
 GET / 200 in 71ms (compile: 2ms, render: 69ms)
 GET / 200 in 60ms (compile: 1761µs, render: 59ms)
 GET / 200 in 60ms (compile: 1010µs, render: 59ms)
 GET / 200 in 66ms (compile: 1131µs, render: 65ms)
 GET / 200 in 53ms (compile: 1512µs, render: 52ms)
 GET / 200 in 64ms (compile: 1000µs, render: 63ms)
 GET / 200 in 61ms (compile: 1485µs, render: 60ms)
 GET / 200 in 53ms (compile: 1667µs, render: 51ms)
 GET / 200 in 64ms (compile: 1238µs, render: 62ms)
 GET / 200 in 54ms (compile: 1582µs, render: 53ms)
 GET / 200 in 51ms (compile: 1359µs, render: 50ms)
 GET / 200 in 63ms (compile: 923µs, render: 62ms)
 GET / 200 in 54ms (compile: 1187µs, render: 52ms)
 GET / 200 in 60ms (compile: 1048µs, render: 58ms)
 GET / 200 in 51ms (compile: 815µs, render: 50ms)
 GET / 200 in 60ms (compile: 1342µs, render: 59ms)
 GET / 200 in 52ms (compile: 3ms, render: 49ms)
 GET / 200 in 56ms (compile: 1400µs, render: 55ms)
 GET / 200 in 48ms (compile: 912µs, render: 47ms)
 GET / 200 in 55ms (compile: 1101µs, render: 54ms)
 GET / 200 in 53ms (compile: 934µs, render: 52ms)
 GET / 200 in 48ms (compile: 1154µs, render: 46ms)
 GET / 200 in 47ms (compile: 1307µs, render: 46ms)
 GET / 200 in 44ms (compile: 1396µs, render: 43ms)
 GET / 200 in 36ms (compile: 873µs, render: 35ms)
 GET / 200 in 28ms (compile: 916µs, render: 27ms)
 GET / 200 in 18ms (compile: 1348µs, render: 17ms)
 GET / 200 in 10ms (compile: 1368µs, render: 9ms)
 GET /noise.png 404 in 178ms (compile: 87ms, render: 91ms)
 GET / 200 in 125ms (compile: 7ms, render: 118ms)
 GET /noise.png 404 in 30ms (compile: 8ms, render: 22ms)
 GET /creations 200 in 36ms (compile: 19ms, render: 17ms)
 GET /api/generations 200 in 103ms (compile: 42ms, render: 61ms)
 GET /api/generations 200 in 46ms (compile: 1081µs, render: 45ms)
 GET /create 200 in 77ms (compile: 65ms, render: 12ms)
 GET /creations 200 in 20ms (compile: 4ms, render: 16ms)
 GET /api/generations 200 in 58ms (compile: 1426µs, render: 57ms)
 GET /api/generations 200 in 34ms (compile: 1467µs, render: 33ms)
 GET /create-image 200 in 80ms (compile: 68ms, render: 11ms)
 GET /creations 200 in 20ms (compile: 5ms, render: 16ms)
 GET /api/generations 200 in 55ms (compile: 2ms, render: 53ms)
 GET /api/generations 200 in 35ms (compile: 1185µs, render: 34ms)
 GET /create 200 in 22ms (compile: 4ms, render: 19ms)
 GET /create-video 200 in 242ms (compile: 235ms, render: 7ms)
 GET /creations 200 in 41ms (compile: 20ms, render: 22ms)
 GET /api/generations 200 in 85ms (compile: 9ms, render: 76ms)
 GET /api/generations 200 in 38ms (compile: 1312µs, render: 36ms)
 GET /create-image 200 in 31ms (compile: 9ms, render: 22ms)
 GET /creations 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/generations 200 in 53ms (compile: 1637µs, render: 51ms)
 GET /api/generations 200 in 34ms (compile: 1114µs, render: 33ms)
✓ Compiled in 98ms
 GET /creations 200 in 31ms (compile: 6ms, render: 25ms)
✓ Compiled in 171ms
 GET / 200 in 47ms (compile: 16ms, render: 31ms)
 GET /noise.png 404 in 36ms (compile: 12ms, render: 24ms)
 GET /create 200 in 27ms (compile: 8ms, render: 19ms)
 GET /create-video 200 in 71ms (compile: 58ms, render: 14ms)
 GET /creations 200 in 43ms (compile: 20ms, render: 22ms)
 GET /api/generations 200 in 107ms (compile: 10ms, render: 97ms)
 GET /api/generations 200 in 54ms (compile: 10ms, render: 44ms)
 GET /pricing 200 in 110ms (compile: 86ms, render: 24ms)
 GET /creations 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/generations 200 in 61ms (compile: 3ms, render: 58ms)
 GET /api/generations 200 in 39ms (compile: 1476µs, render: 38ms)
 GET /create 200 in 22ms (compile: 5ms, render: 17ms)
 GET /pricing 200 in 24ms (compile: 3ms, render: 21ms)
 GET /blog 200 in 129ms (compile: 95ms, render: 34ms)
 GET /pricing 200 in 22ms (compile: 4ms, render: 18ms)
 GET / 200 in 55ms (compile: 16ms, render: 39ms)
 GET /creations 200 in 44ms (compile: 21ms, render: 23ms)
 GET /api/generations 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/generations 200 in 53ms (compile: 1999µs, render: 51ms)
 GET /create 200 in 44ms (compile: 12ms, render: 32ms)
 GET /create-video 200 in 26ms (compile: 7ms, render: 19ms)
✓ Compiled in 55ms
✓ Compiled in 79ms
✓ Compiled in 45ms
✓ Compiled in 101ms
✓ Compiled in 61ms
 GET /create-video 200 in 121ms (compile: 79ms, render: 43ms)
 GET /creations 200 in 31ms (compile: 14ms, render: 18ms)
 GET /api/generations 200 in 63ms (compile: 5ms, render: 58ms)
 GET /api/generations 200 in 35ms (compile: 978µs, render: 34ms)
 GET /create-image 200 in 92ms (compile: 70ms, render: 22ms)
